지점,지점명,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%)
950,사하,2023-07-23 08:00,25.2,197.4,5.1,0.0,98.0
950,사하,2023-07-23 09:00,26.0,198.9,5.2,0.0,92.0
950,사하,2023-07-23 10:00,26.1,197.9,5.1,0.0,93.0
950,사하,2023-07-23 11:00,25.6,193.9,4.1,0.0,95.0
950,사하,2023-07-23 12:00,27.0,205.1,6.3,0.0,87.0
950,사하,2023-07-23 13:00,26.2,206.8,6.4,0.0,83.0
950,사하,2023-07-23 14:00,27.6,207.6,5.8,0.0,78.0
950,사하,2023-07-23 15:00,26.6,209.6,6.8,0.0,83.0
950,사하,2023-07-23 16:00,26.1,210.4,7.0,0.0,87.0
950,사하,2023-07-23 17:00,25.6,200.4,6.2,0.0,92.0
950,사하,2023-07-23 18:00,25.6,194.6,4.7,0.0,93.0
950,사하,2023-07-23 19:00,25.7,206.3,7.4,0.0,94.0
950,사하,2023-07-23 20:00,25.2,209.4,3.7,0.0,96.0
950,사하,2023-07-23 21:00,25.2,213.4,5.5,0.0,96.0
950,사하,2023-07-23 22:00,25.6,213.8,6.0,0.0,94.0
950,사하,2023-07-23 23:00,25.1,206.5,5.8,0.0,97.0
950,사하,2023-07-24 00:00,25.5,204.3,7.0,0.0,98.0
950,사하,2023-07-24 01:00,25.6,208.8,6.6,0.5,97.0
950,사하,2023-07-24 02:00,25.5,215.4,4.2,0.0,98.0
950,사하,2023-07-24 03:00,25.2,219.6,4.4,0.0,98.0
950,사하,2023-07-24 04:00,25.4,210.8,4.4,0.5,97.0
950,사하,2023-07-24 05:00,25.2,211.0,4.8,0.0,97.0
950,사하,2023-07-24 06:00,25.2,206.8,5.3,1.0,97.0
950,사하,2023-07-24 07:00,25.4,212.6,3.8,0.0,97.0
950,사하,2023-07-24 08:00,25.4,214.9,3.0,0.0,96.0
950,사하,2023-07-24 09:00,25.6,209.1,5.8,0.0,97.0
950,사하,2023-07-24 10:00,27.7,206.9,5.7,0.0,89.0
950,사하,2023-07-24 11:00,27.9,201.8,5.2,0.0,88.0
950,사하,2023-07-24 12:00,26.4,191.2,3.8,0.0,94.0
950,사하,2023-07-24 13:00,27.8,203.7,5.6,0.0,86.0
950,사하,2023-07-24 14:00,26.3,191.6,4.8,0.0,90.0
950,사하,2023-07-24 15:00,24.1,185.5,4.8,11.0,97.0
950,사하,2023-07-24 16:00,25.3,225.8,2.2,0.0,92.0
950,사하,2023-07-24 17:00,24.4,201.3,0.9,1.5,97.0
950,사하,2023-07-24 18:00,24.0,225.0,2.9,0.0,97.0
950,사하,2023-07-24 19:00,23.9,222.7,1.6,0.0,95.0
950,사하,2023-07-24 20:00,23.8,239.0,0.9,0.0,97.0
950,사하,2023-07-24 21:00,23.8,180.5,1.1,0.0,96.0
950,사하,2023-07-24 22:00,24.2,233.6,1.6,0.0,95.0
950,사하,2023-07-24 23:00,24.1,228.1,1.3,0.0,96.0
950,사하,2023-07-25 00:00,23.9,324.4,0.7,0.0,97.0
950,사하,2023-07-25 01:00,24.0,0.0,0.0,0.0,97.0
950,사하,2023-07-25 02:00,23.9,175.7,0.8,0.0,97.0
950,사하,2023-07-25 03:00,24.0,0.0,0.0,0.0,96.0
950,사하,2023-07-25 04:00,24.0,215.9,1.0,0.0,94.0
950,사하,2023-07-25 05:00,23.9,227.9,1.1,0.0,95.0
950,사하,2023-07-25 06:00,24.2,308.0,0.8,0.0,95.0
950,사하,2023-07-25 07:00,24.9,0.0,0.1,0.0,92.0
950,사하,2023-07-25 08:00,26.5,0.0,0.0,0.0,88.0
950,사하,2023-07-25 09:00,26.9,255.6,2.0,0.0,84.0
950,사하,2023-07-25 10:00,27.8,225.9,1.6,0.0,83.0
950,사하,2023-07-25 11:00,27.8,205.0,3.0,0.0,85.0
950,사하,2023-07-25 12:00,27.6,209.8,4.8,0.0,86.0
950,사하,2023-07-25 13:00,23.0,282.3,1.5,13.5,96.0
950,사하,2023-07-25 14:00,24.5,257.1,0.9,5.5,98.0
950,사하,2023-07-25 15:00,26.9,196.4,0.8,0.0,86.0
950,사하,2023-07-25 16:00,27.8,255.4,1.7,0.0,79.0
950,사하,2023-07-25 17:00,27.9,275.2,1.3,0.0,81.0
950,사하,2023-07-25 18:00,27.4,222.4,0.5,0.0,82.0
950,사하,2023-07-25 19:00,25.4,192.9,1.5,0.0,89.0
950,사하,2023-07-25 20:00,24.6,115.7,1.5,0.0,94.0
950,사하,2023-07-25 21:00,25.0,248.2,1.2,0.0,90.0
950,사하,2023-07-25 22:00,25.0,187.9,1.1,0.0,90.0
950,사하,2023-07-25 23:00,24.8,261.7,0.7,0.0,92.0
950,사하,2023-07-26 00:00,24.7,308.0,0.5,0.0,93.0
950,사하,2023-07-26 01:00,24.5,293.6,0.5,0.0,95.0
950,사하,2023-07-26 02:00,24.5,0.0,0.0,0.0,95.0
950,사하,2023-07-26 03:00,24.4,0.0,0.1,0.0,96.0
950,사하,2023-07-26 04:00,24.5,0.0,0.4,0.0,95.0
950,사하,2023-07-26 05:00,24.8,0.0,0.0,0.0,95.0
950,사하,2023-07-26 06:00,24.8,272.6,0.6,0.0,94.0
950,사하,2023-07-26 07:00,27.0,279.9,0.5,0.0,90.0
950,사하,2023-07-26 08:00,26.7,270.3,1.0,0.0,84.0
950,사하,2023-07-26 09:00,26.9,208.0,1.1,0.0,86.0
950,사하,2023-07-26 10:00,27.9,160.5,1.4,0.0,83.0
950,사하,2023-07-26 11:00,29.9,182.9,2.0,0.0,77.0
950,사하,2023-07-26 12:00,29.6,205.7,2.1,0.0,79.0
950,사하,2023-07-26 13:00,28.4,202.2,2.4,0.0,80.0
950,사하,2023-07-26 14:00,29.9,205.5,2.5,0.0,74.0
950,사하,2023-07-26 15:00,30.2,244.3,2.4,0.0,72.0
950,사하,2023-07-26 16:00,29.5,220.2,2.3,0.0,75.0
950,사하,2023-07-26 17:00,28.5,199.7,2.2,0.0,75.0
950,사하,2023-07-26 18:00,28.2,205.2,2.2,0.0,74.0
950,사하,2023-07-26 19:00,26.8,242.0,1.0,0.0,81.0
950,사하,2023-07-26 20:00,26.6,0.0,0.0,0.0,84.0
950,사하,2023-07-26 21:00,26.5,310.1,0.9,0.0,86.0
950,사하,2023-07-26 22:00,26.5,0.0,0.4,0.0,87.0
950,사하,2023-07-26 23:00,26.1,303.4,0.9,0.0,88.0
950,사하,2023-07-27 00:00,25.7,0.0,0.4,0.0,92.0
950,사하,2023-07-27 01:00,25.8,0.0,0.0,0.0,92.0
950,사하,2023-07-27 02:00,25.2,0.0,0.2,0.0,94.0
950,사하,2023-07-27 03:00,24.7,0.0,0.1,0.0,96.0
950,사하,2023-07-27 04:00,24.8,0.0,0.3,0.0,97.0
950,사하,2023-07-27 05:00,24.5,316.1,1.8,0.0,95.0
950,사하,2023-07-27 06:00,24.7,0.0,0.0,0.0,94.0
950,사하,2023-07-27 07:00,27.0,0.0,0.0,0.0,86.0
950,사하,2023-07-27 08:00,27.9,0.0,0.0,0.0,84.0
950,사하,2023-07-27 09:00,28.2,301.0,0.9,0.0,76.0
950,사하,2023-07-27 10:00,30.1,105.6,2.3,0.0,77.0
950,사하,2023-07-27 11:00,28.9,125.0,4.1,0.0,75.0
950,사하,2023-07-27 12:00,29.6,125.1,2.7,0.0,69.0
950,사하,2023-07-27 13:00,30.8,126.3,2.6,0.0,73.0
950,사하,2023-07-27 14:00,30.0,127.7,3.3,0.0,69.0
950,사하,2023-07-27 15:00,29.8,124.9,3.5,0.0,68.0
950,사하,2023-07-27 16:00,29.1,126.3,3.0,0.0,70.0
950,사하,2023-07-27 17:00,30.0,192.3,1.4,0.0,66.0
950,사하,2023-07-27 18:00,28.7,190.9,1.6,0.0,72.0
950,사하,2023-07-27 19:00,27.8,236.4,2.2,0.0,74.0
950,사하,2023-07-27 20:00,27.6,211.9,2.1,0.0,70.0
950,사하,2023-07-27 21:00,26.9,126.9,1.0,0.0,78.0
950,사하,2023-07-27 22:00,27.7,0.4,1.6,0.0,75.0
950,사하,2023-07-27 23:00,27.0,285.1,1.1,0.0,81.0
950,사하,2023-07-28 00:00,27.1,317.9,1.7,0.0,82.0
950,사하,2023-07-28 01:00,26.4,308.1,1.0,0.0,88.0
950,사하,2023-07-28 02:00,26.6,269.8,0.8,0.0,82.0
950,사하,2023-07-28 03:00,26.3,255.1,1.3,0.0,83.0
950,사하,2023-07-28 04:00,26.0,269.1,1.3,0.0,85.0
950,사하,2023-07-28 05:00,26.1,330.1,1.3,0.0,83.0
950,사하,2023-07-28 06:00,26.1,0.0,0.0,0.0,85.0
950,사하,2023-07-28 07:00,26.5,281.3,0.5,0.0,84.0
950,사하,2023-07-28 08:00,28.1,138.7,0.6,0.0,82.0
950,사하,2023-07-28 09:00,29.4,127.3,1.0,0.0,70.0
950,사하,2023-07-28 10:00,29.5,127.6,2.0,0.0,71.0
950,사하,2023-07-28 11:00,30.4,118.5,2.6,0.0,71.0
950,사하,2023-07-28 12:00,30.4,126.9,2.5,0.0,65.0
950,사하,2023-07-28 13:00,30.5,127.5,3.2,0.0,68.0
950,사하,2023-07-28 14:00,30.2,129.3,3.2,0.0,69.0
950,사하,2023-07-28 15:00,30.6,171.2,1.6,0.0,66.0
950,사하,2023-07-28 16:00,30.8,247.4,1.1,0.0,61.0
950,사하,2023-07-28 17:00,31.0,205.9,1.1,0.0,65.0
950,사하,2023-07-28 18:00,29.7,196.0,1.2,0.0,69.0
950,사하,2023-07-28 19:00,27.9,152.7,0.8,0.0,74.0
950,사하,2023-07-28 20:00,26.9,149.8,0.9,0.0,82.0
950,사하,2023-07-28 21:00,25.8,122.9,1.1,0.0,93.0
950,사하,2023-07-28 22:00,25.8,130.6,1.0,0.0,92.0
950,사하,2023-07-28 23:00,26.0,0.0,0.2,0.0,91.0
950,사하,2023-07-29 00:00,25.3,122.0,1.7,0.0,95.0
950,사하,2023-07-29 01:00,25.3,141.4,0.9,0.0,97.0
950,사하,2023-07-29 02:00,25.1,111.4,1.7,0.0,97.0
950,사하,2023-07-29 03:00,24.9,120.5,0.8,0.0,96.0
950,사하,2023-07-29 04:00,25.1,116.6,0.6,0.0,87.0
950,사하,2023-07-29 05:00,25.5,347.5,1.0,0.0,83.0
950,사하,2023-07-29 06:00,25.4,326.3,1.3,0.0,84.0
950,사하,2023-07-29 07:00,28.2,0.0,0.1,0.0,73.0
950,사하,2023-07-29 08:00,28.7,309.0,0.6,0.0,73.0
950,사하,2023-07-29 09:00,29.7,139.2,1.2,0.0,73.0
950,사하,2023-07-29 10:00,29.9,129.5,2.6,0.0,74.0
950,사하,2023-07-29 11:00,30.0,128.1,3.0,0.0,73.0
950,사하,2023-07-29 12:00,30.2,130.0,2.8,0.0,73.0
950,사하,2023-07-29 13:00,30.0,133.8,3.3,0.0,73.0
950,사하,2023-07-29 14:00,30.2,126.2,3.2,0.0,70.0
950,사하,2023-07-29 15:00,30.1,130.7,3.0,0.0,70.0
950,사하,2023-07-29 16:00,29.2,139.0,3.3,0.0,71.0
950,사하,2023-07-29 17:00,28.5,135.9,3.8,0.0,71.0
950,사하,2023-07-29 18:00,27.8,135.8,3.8,0.0,80.0
950,사하,2023-07-29 19:00,27.5,114.4,4.2,0.0,75.0
950,사하,2023-07-29 20:00,27.2,111.7,3.3,0.0,74.0
950,사하,2023-07-29 21:00,27.4,105.7,3.2,0.0,77.0
950,사하,2023-07-29 22:00,27.2,130.5,2.8,0.0,81.0
950,사하,2023-07-29 23:00,27.0,129.0,1.4,0.0,82.0
950,사하,2023-07-30 00:00,27.6,142.6,0.5,0.0,77.0
950,사하,2023-07-30 01:00,26.9,120.5,1.3,0.0,78.0
950,사하,2023-07-30 02:00,26.2,126.0,1.9,0.0,85.0
950,사하,2023-07-30 03:00,26.2,203.1,0.5,0.0,86.0
950,사하,2023-07-30 04:00,26.2,258.8,0.9,0.0,85.0
950,사하,2023-07-30 05:00,25.8,321.0,0.8,0.0,87.0
950,사하,2023-07-30 06:00,26.1,337.4,0.8,0.0,85.0
950,사하,2023-07-30 07:00,27.5,266.2,0.6,0.0,82.0
950,사하,2023-07-30 08:00,28.9,136.4,1.3,0.0,78.0
950,사하,2023-07-30 09:00,29.2,126.9,2.1,0.0,78.0
950,사하,2023-07-30 10:00,29.3,129.5,3.2,0.0,78.0
950,사하,2023-07-30 11:00,29.9,127.4,3.3,0.0,78.0
950,사하,2023-07-30 12:00,30.5,135.2,3.1,0.0,76.0
950,사하,2023-07-30 13:00,30.0,130.7,3.9,0.0,75.0
950,사하,2023-07-30 14:00,29.1,132.6,5.1,0.0,79.0
950,사하,2023-07-30 15:00,29.3,129.5,3.1,0.0,74.0
950,사하,2023-07-30 16:00,29.7,150.9,1.8,0.0,74.0
950,사하,2023-07-30 17:00,29.4,195.6,2.2,0.0,65.0
950,사하,2023-07-30 18:00,28.0,177.3,2.8,0.0,71.0
950,사하,2023-07-30 19:00,27.1,142.6,2.3,0.0,80.0
950,사하,2023-07-30 20:00,26.7,191.4,2.0,0.0,85.0
950,사하,2023-07-30 21:00,26.7,228.5,1.4,0.0,85.0
950,사하,2023-07-30 22:00,26.4,297.2,1.0,0.0,87.0
950,사하,2023-07-30 23:00,26.7,294.4,0.6,0.0,82.0
950,사하,2023-07-31 00:00,26.6,298.1,1.1,0.0,79.0
950,사하,2023-07-31 01:00,26.0,291.1,1.0,0.0,83.0
950,사하,2023-07-31 02:00,25.9,311.0,1.5,0.0,85.0
950,사하,2023-07-31 03:00,25.7,313.8,0.6,0.0,80.0
950,사하,2023-07-31 04:00,25.2,0.0,0.3,0.0,87.0
950,사하,2023-07-31 05:00,25.2,0.0,0.0,0.0,87.0
950,사하,2023-07-31 06:00,25.6,0.0,0.4,0.0,82.0
950,사하,2023-07-31 07:00,27.3,0.0,0.0,0.0,80.0
950,사하,2023-07-31 08:00,28.6,1.3,0.5,0.0,68.0
950,사하,2023-07-31 09:00,29.4,330.2,1.7,0.0,63.0
950,사하,2023-07-31 10:00,30.5,326.0,2.1,0.0,59.0
950,사하,2023-07-31 11:00,31.9,358.9,1.1,0.0,54.0
950,사하,2023-07-31 12:00,30.4,129.6,3.9,0.0,63.0
950,사하,2023-07-31 13:00,30.0,135.3,4.2,0.0,64.0
950,사하,2023-07-31 14:00,29.6,145.4,4.5,0.0,74.0
950,사하,2023-07-31 15:00,28.8,135.7,4.9,0.0,79.0
950,사하,2023-07-31 16:00,28.5,133.4,5.6,0.0,74.0
950,사하,2023-07-31 17:00,28.3,134.7,4.5,0.0,74.0
950,사하,2023-07-31 18:00,27.8,135.9,3.8,0.0,71.0
950,사하,2023-07-31 19:00,27.3,119.9,3.0,0.0,73.0
950,사하,2023-07-31 20:00,26.4,90.8,2.8,0.0,80.0
950,사하,2023-07-31 21:00,26.4,116.3,3.1,0.0,78.0
950,사하,2023-07-31 22:00,26.4,94.4,3.3,0.0,78.0
950,사하,2023-07-31 23:00,26.0,90.0,3.0,0.0,80.0
950,사하,2023-08-01 00:00,26.7,89.6,3.9,0.0,79.0
950,사하,2023-08-01 01:00,25.7,79.9,3.9,0.0,85.0
950,사하,2023-08-01 02:00,26.1,73.8,2.6,0.0,82.0
950,사하,2023-08-01 03:00,26.0,84.3,3.8,0.0,83.0
950,사하,2023-08-01 04:00,26.1,82.3,3.7,0.0,86.0
950,사하,2023-08-01 05:00,25.9,88.0,2.9,0.0,88.0
950,사하,2023-08-01 06:00,26.0,77.7,3.5,0.0,89.0
950,사하,2023-08-01 07:00,26.8,78.9,3.5,0.0,87.0
950,사하,2023-08-01 08:00,28.5,86.4,4.1,0.0,80.0
950,사하,2023-08-01 09:00,29.6,81.7,4.7,0.0,75.0
950,사하,2023-08-01 10:00,29.7,88.3,4.1,0.0,70.0
950,사하,2023-08-01 11:00,29.9,76.6,5.6,0.0,69.0
950,사하,2023-08-01 12:00,30.4,81.9,5.1,0.0,65.0
950,사하,2023-08-01 13:00,30.6,81.2,5.4,0.0,61.0
950,사하,2023-08-01 14:00,30.3,120.1,4.7,0.0,63.0
950,사하,2023-08-01 15:00,30.1,132.7,4.1,0.0,62.0
950,사하,2023-08-01 16:00,29.4,99.4,4.2,0.0,63.0
950,사하,2023-08-01 17:00,29.1,71.9,4.5,0.0,61.0
950,사하,2023-08-01 18:00,28.1,84.8,4.8,0.0,66.0
950,사하,2023-08-01 19:00,27.8,94.6,2.6,0.0,68.0
950,사하,2023-08-01 20:00,27.2,83.5,3.2,0.0,73.0
950,사하,2023-08-01 21:00,27.6,93.0,1.7,0.0,67.0
950,사하,2023-08-01 22:00,27.3,118.3,1.7,0.0,68.0
950,사하,2023-08-01 23:00,27.1,76.9,4.0,0.0,70.0
950,사하,2023-08-02 00:00,26.8,83.1,3.5,0.0,79.0
950,사하,2023-08-02 01:00,26.7,79.7,2.8,0.0,85.0
950,사하,2023-08-02 02:00,26.6,65.4,2.4,0.0,86.0
950,사하,2023-08-02 03:00,26.7,351.9,0.6,0.0,82.0
950,사하,2023-08-02 04:00,26.0,317.9,0.6,0.0,84.0
950,사하,2023-08-02 05:00,25.8,339.1,1.2,0.0,86.0
950,사하,2023-08-02 06:00,25.8,13.7,1.2,0.0,86.0
950,사하,2023-08-02 07:00,27.8,0.0,0.0,0.0,80.0
950,사하,2023-08-02 08:00,29.0,109.1,1.6,0.0,79.0
950,사하,2023-08-02 09:00,29.4,279.8,0.7,0.0,72.0
950,사하,2023-08-02 10:00,30.7,0.0,0.1,0.0,70.0
950,사하,2023-08-02 11:00,30.2,129.7,3.3,0.0,75.0
950,사하,2023-08-02 12:00,30.0,127.2,2.9,0.0,78.0
950,사하,2023-08-02 13:00,31.0,135.3,2.6,0.0,73.0
950,사하,2023-08-02 14:00,30.5,128.1,3.8,0.0,73.0
950,사하,2023-08-02 15:00,30.4,135.9,4.0,0.0,73.0
950,사하,2023-08-02 16:00,29.7,132.1,4.0,0.0,77.0
950,사하,2023-08-02 17:00,29.7,126.9,2.5,0.0,74.0
950,사하,2023-08-02 18:00,28.4,137.4,2.9,0.0,79.0
950,사하,2023-08-02 19:00,27.4,136.4,2.4,0.0,83.0
950,사하,2023-08-02 20:00,26.9,145.6,2.0,0.0,84.0
950,사하,2023-08-02 21:00,27.8,215.8,0.7,0.0,75.0
950,사하,2023-08-02 22:00,26.9,145.4,1.4,0.0,84.0
950,사하,2023-08-02 23:00,26.2,0.0,0.0,0.0,90.0
950,사하,2023-08-03 00:00,26.1,89.8,0.5,0.0,95.0
950,사하,2023-08-03 01:00,27.0,307.2,0.7,0.0,85.0
950,사하,2023-08-03 02:00,26.9,303.8,1.0,0.0,82.0
950,사하,2023-08-03 03:00,26.3,0.0,0.4,0.0,87.0
950,사하,2023-08-03 04:00,26.1,259.2,0.9,0.0,87.0
950,사하,2023-08-03 05:00,26.2,313.9,1.1,0.0,85.0
950,사하,2023-08-03 06:00,26.7,328.4,2.5,0.0,80.0
950,사하,2023-08-03 07:00,27.0,264.1,1.4,0.0,86.0
950,사하,2023-08-03 08:00,29.4,0.0,0.4,0.0,77.0
950,사하,2023-08-03 09:00,32.0,0.0,0.0,0.0,59.0
950,사하,2023-08-03 10:00,30.3,131.1,1.6,0.0,70.0
950,사하,2023-08-03 11:00,30.6,137.7,2.6,0.0,71.0
950,사하,2023-08-03 12:00,31.6,131.5,1.8,0.0,65.0
950,사하,2023-08-03 13:00,31.4,127.6,3.4,0.0,71.0
950,사하,2023-08-03 14:00,31.6,140.2,2.6,0.0,67.0
950,사하,2023-08-03 15:00,30.7,131.7,3.2,0.0,66.0
950,사하,2023-08-03 16:00,30.3,130.9,3.0,0.0,68.0
950,사하,2023-08-03 17:00,29.8,126.7,2.8,0.0,68.0
950,사하,2023-08-03 18:00,28.8,135.6,2.9,0.0,72.0
950,사하,2023-08-03 19:00,28.0,139.7,3.2,0.0,78.0
950,사하,2023-08-03 20:00,27.2,134.0,2.4,0.0,85.0
950,사하,2023-08-03 21:00,27.4,116.7,3.2,0.0,78.0
950,사하,2023-08-03 22:00,27.0,129.2,2.6,0.0,88.0
950,사하,2023-08-03 23:00,26.3,84.6,2.7,0.0,84.0
950,사하,2023-08-04 00:00,27.4,129.9,1.2,0.0,77.0
950,사하,2023-08-04 01:00,26.9,134.0,1.2,0.0,79.0
950,사하,2023-08-04 02:00,27.4,0.0,0.1,0.0,84.0
950,사하,2023-08-04 03:00,27.3,312.2,0.8,0.0,80.0
950,사하,2023-08-04 04:00,26.8,302.7,1.2,0.0,82.0
950,사하,2023-08-04 05:00,26.5,352.5,1.6,0.0,82.0
950,사하,2023-08-04 06:00,26.9,312.9,1.3,0.0,76.0
950,사하,2023-08-04 07:00,28.9,195.3,0.5,0.0,78.0
950,사하,2023-08-04 08:00,30.1,279.7,0.9,0.0,72.0
950,사하,2023-08-04 09:00,31.3,253.3,1.4,0.0,64.0
950,사하,2023-08-04 10:00,32.6,273.1,1.1,0.0,60.0
950,사하,2023-08-04 11:00,32.5,243.2,1.3,0.0,61.0
950,사하,2023-08-04 12:00,32.5,253.7,2.0,0.0,57.0
950,사하,2023-08-04 13:00,32.7,203.3,1.5,0.0,60.0
950,사하,2023-08-04 14:00,31.6,171.0,1.7,0.0,64.0
950,사하,2023-08-04 15:00,31.8,169.5,2.3,0.0,62.0
950,사하,2023-08-04 16:00,31.4,127.2,1.8,0.0,63.0
950,사하,2023-08-04 17:00,29.5,131.8,3.0,0.0,73.0
950,사하,2023-08-04 18:00,28.6,131.8,3.2,0.0,75.0
950,사하,2023-08-04 19:00,27.7,144.9,2.5,0.0,81.0
950,사하,2023-08-04 20:00,27.1,118.8,2.4,0.0,86.0
950,사하,2023-08-04 21:00,27.0,122.8,2.1,0.0,87.0
950,사하,2023-08-04 22:00,26.9,112.1,1.9,0.0,84.0
950,사하,2023-08-04 23:00,26.4,108.1,2.1,0.0,88.0
950,사하,2023-08-05 00:00,26.6,104.4,1.6,0.0,88.0
950,사하,2023-08-05 01:00,26.8,0.0,0.0,0.0,85.0
950,사하,2023-08-05 02:00,26.7,0.0,0.0,0.0,83.0
950,사하,2023-08-05 03:00,26.7,0.0,0.0,0.0,81.0
950,사하,2023-08-05 04:00,26.0,75.3,1.6,0.0,85.0
950,사하,2023-08-05 05:00,26.7,0.0,0.0,0.0,83.0
950,사하,2023-08-05 06:00,26.4,0.0,0.0,0.0,84.0
950,사하,2023-08-05 07:00,28.7,0.0,0.0,0.0,76.0
950,사하,2023-08-05 08:00,29.7,0.0,0.0,0.0,70.0
950,사하,2023-08-05 09:00,30.1,134.6,2.4,0.0,72.0
950,사하,2023-08-05 10:00,30.6,151.6,2.7,0.0,75.0
950,사하,2023-08-05 11:00,31.8,94.8,2.8,0.0,70.0
950,사하,2023-08-05 12:00,30.0,136.0,5.4,0.0,75.0
950,사하,2023-08-05 13:00,30.2,133.3,5.4,0.0,77.0
950,사하,2023-08-05 14:00,30.3,119.4,5.2,0.0,69.0
950,사하,2023-08-05 15:00,29.4,84.6,4.9,0.0,70.0
950,사하,2023-08-05 16:00,29.8,109.4,4.3,0.0,74.0
950,사하,2023-08-05 17:00,29.1,93.5,4.3,0.0,74.0
950,사하,2023-08-05 18:00,28.6,131.1,3.7,0.0,75.0
950,사하,2023-08-05 19:00,27.9,117.6,3.9,0.0,78.0
950,사하,2023-08-05 20:00,27.3,105.8,2.6,0.0,80.0
950,사하,2023-08-05 21:00,27.6,147.6,1.7,0.0,81.0
950,사하,2023-08-05 22:00,27.0,81.3,0.9,0.0,84.0
950,사하,2023-08-05 23:00,27.3,98.6,2.8,0.0,85.0
950,사하,2023-08-06 00:00,27.2,79.3,3.7,0.0,84.0
950,사하,2023-08-06 01:00,27.3,75.2,2.8,0.0,81.0
950,사하,2023-08-06 02:00,27.5,81.2,4.7,0.0,78.0
950,사하,2023-08-06 03:00,27.0,84.3,3.6,0.0,80.0
950,사하,2023-08-06 04:00,27.5,90.5,3.6,0.0,80.0
950,사하,2023-08-06 05:00,27.5,79.6,3.4,0.0,81.0
950,사하,2023-08-06 06:00,27.2,97.8,3.9,0.0,83.0
950,사하,2023-08-06 07:00,27.5,84.7,6.1,0.0,82.0
950,사하,2023-08-06 08:00,29.1,83.2,5.3,0.0,77.0
950,사하,2023-08-06 09:00,30.0,79.4,7.0,0.0,75.0
950,사하,2023-08-06 10:00,30.9,94.6,5.1,0.0,71.0
950,사하,2023-08-06 11:00,30.8,83.6,5.8,0.0,69.0
950,사하,2023-08-06 12:00,31.3,89.5,5.9,0.0,66.0
950,사하,2023-08-06 13:00,31.7,103.1,5.1,0.0,67.0
950,사하,2023-08-06 14:00,31.9,90.2,5.0,0.0,61.0
950,사하,2023-08-06 15:00,31.8,100.7,4.7,0.0,61.0
950,사하,2023-08-06 16:00,31.4,98.4,5.1,0.0,60.0
950,사하,2023-08-06 17:00,30.8,89.8,6.8,0.0,62.0
950,사하,2023-08-06 18:00,30.1,89.6,7.6,0.0,62.0
950,사하,2023-08-06 19:00,29.0,86.8,6.6,0.0,67.0
950,사하,2023-08-06 20:00,28.9,81.9,3.5,0.0,67.0
950,사하,2023-08-06 21:00,28.5,84.8,3.7,0.0,70.0
950,사하,2023-08-06 22:00,28.2,89.6,5.0,0.0,74.0
950,사하,2023-08-06 23:00,27.9,47.9,2.5,0.0,76.0
950,사하,2023-08-07 00:00,27.8,33.2,1.8,0.0,79.0
950,사하,2023-08-07 01:00,27.5,43.3,2.0,0.0,80.0
950,사하,2023-08-07 02:00,27.2,115.6,1.2,0.0,82.0
950,사하,2023-08-07 03:00,27.5,43.8,3.3,0.0,80.0
950,사하,2023-08-07 04:00,27.1,79.0,1.0,0.0,81.0
950,사하,2023-08-07 05:00,27.5,11.9,2.8,0.0,79.0
950,사하,2023-08-07 06:00,27.0,333.6,1.4,0.0,82.0
950,사하,2023-08-07 07:00,28.0,352.2,1.9,0.0,78.0
950,사하,2023-08-07 08:00,29.5,41.9,2.2,0.0,70.0
950,사하,2023-08-07 09:00,30.2,67.2,2.9,0.0,67.0
950,사하,2023-08-07 10:00,31.6,86.7,3.3,0.0,67.0
950,사하,2023-08-07 11:00,31.8,36.4,3.6,0.0,66.0
950,사하,2023-08-07 12:00,32.0,92.4,4.1,0.0,66.0
950,사하,2023-08-07 13:00,31.9,79.8,7.1,0.0,64.0
950,사하,2023-08-07 14:00,31.7,85.2,4.2,0.0,64.0
950,사하,2023-08-07 15:00,32.1,54.4,4.4,0.0,62.0
950,사하,2023-08-07 16:00,31.6,73.4,4.2,0.0,62.0
950,사하,2023-08-07 17:00,30.4,83.7,5.2,0.0,69.0
950,사하,2023-08-07 18:00,29.2,81.0,4.9,0.0,72.0
950,사하,2023-08-07 19:00,28.4,90.1,5.7,0.0,74.0
950,사하,2023-08-07 20:00,27.9,87.4,5.1,0.0,76.0
950,사하,2023-08-07 21:00,27.2,82.4,3.3,0.0,81.0
950,사하,2023-08-07 22:00,27.0,84.8,4.6,0.0,81.0
950,사하,2023-08-07 23:00,26.7,78.4,3.9,0.0,82.0
950,사하,2023-08-08 00:00,26.7,75.7,4.1,0.0,82.0
950,사하,2023-08-08 01:00,26.8,37.3,2.8,0.0,81.0
950,사하,2023-08-08 02:00,26.6,33.7,3.4,0.0,81.0
950,사하,2023-08-08 03:00,26.5,39.1,5.2,0.0,81.0
950,사하,2023-08-08 04:00,26.6,44.3,3.8,0.0,80.0
950,사하,2023-08-08 05:00,26.6,52.5,4.1,0.0,80.0
950,사하,2023-08-08 06:00,26.1,50.5,4.4,0.0,83.0
950,사하,2023-08-08 07:00,26.4,66.1,4.7,0.0,83.0
950,사하,2023-08-08 08:00,27.6,52.9,5.0,0.0,78.0
950,사하,2023-08-08 09:00,28.9,55.9,4.5,0.0,73.0
950,사하,2023-08-08 10:00,29.8,81.3,4.6,0.0,70.0
