지점,지점명,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%)
941,북구,2023-07-20 00:00,22.4,261.9,0.7,0.0,95.0
941,북구,2023-07-20 01:00,22.5,293.5,0.7,0.0,95.0
941,북구,2023-07-20 02:00,22.2,308.1,0.8,0.0,96.0
941,북구,2023-07-20 03:00,22.0,317.1,0.9,0.0,96.0
941,북구,2023-07-20 04:00,22.2,241.7,1.2,0.0,96.0
941,북구,2023-07-20 05:00,22.1,265.2,1.0,0.0,96.0
941,북구,2023-07-20 06:00,22.1,261.9,1.1,0.0,97.0
941,북구,2023-07-20 07:00,22.8,282.7,1.1,0.0,95.0
941,북구,2023-07-20 08:00,24.4,277.5,1.0,0.0,88.0
941,북구,2023-07-20 09:00,26.1,260.3,1.8,0.0,80.0
941,북구,2023-07-20 10:00,27.7,247.0,1.3,0.0,76.0
941,북구,2023-07-20 11:00,28.7,262.8,2.1,0.0,71.0
941,북구,2023-07-20 12:00,29.7,233.7,3.0,0.0,72.0
941,북구,2023-07-20 13:00,29.5,239.2,3.0,0.0,69.0
941,북구,2023-07-20 14:00,28.5,261.4,1.8,0.0,76.0
941,북구,2023-07-20 15:00,27.3,248.3,2.8,0.0,79.0
941,북구,2023-07-20 16:00,27.7,242.6,2.7,0.0,77.0
941,북구,2023-07-20 17:00,26.7,240.6,2.9,0.0,80.0
941,북구,2023-07-20 18:00,25.6,265.1,1.8,0.0,85.0
941,북구,2023-07-20 19:00,25.7,230.4,1.9,0.0,84.0
941,북구,2023-07-20 20:00,24.9,244.2,1.3,0.0,87.0
941,북구,2023-07-20 21:00,24.6,283.9,0.7,0.0,90.0
941,북구,2023-07-20 22:00,24.1,246.1,1.0,0.0,92.0
941,북구,2023-07-20 23:00,23.5,0.0,0.2,0.0,94.0
941,북구,2023-07-21 00:00,23.2,0.0,0.1,0.0,95.0
941,북구,2023-07-21 01:00,23.1,0.0,0.0,0.0,95.0
941,북구,2023-07-21 02:00,22.9,0.0,0.4,0.0,96.0
941,북구,2023-07-21 03:00,22.7,0.0,0.2,0.0,96.0
941,북구,2023-07-21 04:00,22.5,0.0,0.2,0.0,96.0
941,북구,2023-07-21 05:00,22.3,0.0,0.3,0.0,97.0
941,북구,2023-07-21 06:00,23.2,15.7,1.3,0.0,94.0
941,북구,2023-07-21 07:00,23.8,34.2,2.9,0.0,91.0
941,북구,2023-07-21 08:00,25.4,60.6,2.5,0.0,83.0
941,북구,2023-07-21 09:00,26.4,60.5,3.1,0.0,79.0
941,북구,2023-07-21 10:00,27.9,96.9,2.3,0.0,71.0
941,북구,2023-07-21 11:00,28.9,77.1,2.8,0.0,70.0
941,북구,2023-07-21 12:00,29.7,67.3,3.3,0.0,68.0
941,북구,2023-07-21 13:00,30.5,80.1,2.5,0.0,59.0
941,북구,2023-07-21 14:00,30.7,108.8,2.6,0.0,55.0
941,북구,2023-07-21 15:00,30.4,60.5,3.1,0.0,52.0
941,북구,2023-07-21 16:00,31.0,53.9,2.9,0.0,51.0
941,북구,2023-07-21 17:00,30.1,52.1,2.8,0.0,52.0
941,북구,2023-07-21 18:00,29.4,67.9,2.3,0.0,56.0
941,북구,2023-07-21 19:00,27.6,71.2,2.5,0.0,58.0
941,북구,2023-07-21 20:00,26.3,69.4,2.7,0.0,68.0
941,북구,2023-07-21 21:00,25.7,49.0,2.2,0.0,69.0
941,북구,2023-07-21 22:00,25.0,27.1,2.6,0.0,77.0
941,북구,2023-07-21 23:00,24.4,86.4,2.8,0.0,80.0
941,북구,2023-07-22 00:00,24.1,82.7,2.3,0.0,81.0
941,북구,2023-07-22 01:00,23.6,34.8,0.7,0.0,83.0
941,북구,2023-07-22 02:00,23.4,12.8,1.7,0.0,84.0
941,북구,2023-07-22 03:00,22.8,8.0,2.4,0.0,86.0
941,북구,2023-07-22 04:00,22.4,16.5,1.5,0.0,89.0
941,북구,2023-07-22 05:00,22.9,358.5,1.4,0.0,86.0
941,북구,2023-07-22 06:00,23.2,351.1,2.4,0.0,85.0
941,북구,2023-07-22 07:00,24.1,12.1,1.4,0.0,81.0
941,북구,2023-07-22 08:00,26.1,57.8,3.0,0.0,74.0
941,북구,2023-07-22 09:00,25.9,40.9,1.8,0.0,77.0
941,북구,2023-07-22 10:00,25.5,50.3,2.8,0.0,84.0
941,북구,2023-07-22 11:00,28.6,265.0,1.9,0.0,68.0
941,북구,2023-07-22 12:00,27.5,261.0,1.7,0.0,72.0
941,북구,2023-07-22 13:00,28.8,279.4,1.4,0.0,66.0
941,북구,2023-07-22 14:00,28.3,244.0,2.5,0.0,69.0
941,북구,2023-07-22 15:00,27.9,242.1,2.5,0.0,71.0
941,북구,2023-07-22 16:00,27.5,238.0,2.4,0.0,71.0
941,북구,2023-07-22 17:00,27.3,244.2,1.8,0.0,74.0
941,북구,2023-07-22 18:00,26.9,53.7,1.3,0.0,75.0
941,북구,2023-07-22 19:00,26.7,246.8,0.9,0.0,76.0
941,북구,2023-07-22 20:00,26.1,279.9,1.2,0.0,79.0
941,북구,2023-07-22 21:00,25.2,0.0,0.4,0.0,85.0
941,북구,2023-07-22 22:00,25.4,261.8,0.7,0.0,84.0
941,북구,2023-07-22 23:00,25.0,284.7,0.5,0.0,88.0
941,북구,2023-07-23 00:00,24.4,159.7,1.6,8.0,94.0
941,북구,2023-07-23 01:00,24.4,14.2,0.9,0.0,95.0
941,북구,2023-07-23 02:00,24.6,0.0,0.3,0.0,96.0
941,북구,2023-07-23 03:00,25.3,306.7,0.5,0.0,97.0
941,북구,2023-07-23 04:00,26.7,198.6,2.1,0.0,91.0
941,북구,2023-07-23 05:00,26.6,225.9,2.4,0.0,91.0
941,북구,2023-07-23 06:00,26.5,222.6,1.7,0.0,92.0
941,북구,2023-07-23 07:00,26.5,224.0,2.8,0.0,92.0
941,북구,2023-07-23 08:00,27.8,218.0,2.2,0.0,87.0
941,북구,2023-07-23 09:00,28.3,215.4,2.3,0.0,84.0
941,북구,2023-07-23 10:00,29.1,196.8,3.7,0.0,78.0
941,북구,2023-07-23 11:00,28.9,211.6,3.6,0.0,81.0
941,북구,2023-07-23 12:00,29.7,201.8,3.5,0.0,78.0
941,북구,2023-07-23 13:00,29.6,221.4,3.1,0.0,77.0
941,북구,2023-07-23 14:00,29.3,212.9,3.7,0.0,73.0
941,북구,2023-07-23 15:00,29.5,211.2,3.8,0.0,76.0
941,북구,2023-07-23 16:00,29.6,202.4,3.6,0.0,77.0
941,북구,2023-07-23 17:00,28.5,202.4,4.0,0.0,80.0
941,북구,2023-07-23 18:00,26.8,207.0,2.5,1.5,92.0
941,북구,2023-07-23 19:00,26.4,212.4,3.6,5.0,93.0
941,북구,2023-07-23 20:00,25.6,236.4,1.7,6.5,95.0
941,북구,2023-07-23 21:00,26.5,200.5,2.2,0.0,94.0
941,북구,2023-07-23 22:00,26.8,216.4,1.7,0.0,92.0
941,북구,2023-07-23 23:00,26.7,226.3,2.5,0.0,93.0
941,북구,2023-07-24 00:00,26.3,232.4,2.8,0.5,95.0
941,북구,2023-07-24 01:00,26.6,209.0,2.6,0.5,95.0
941,북구,2023-07-24 02:00,26.5,223.4,1.8,0.0,95.0
941,북구,2023-07-24 03:00,25.9,248.1,2.1,0.0,96.0
941,북구,2023-07-24 04:00,25.9,243.5,1.8,0.0,95.0
941,북구,2023-07-24 05:00,26.3,234.1,1.1,0.0,95.0
941,북구,2023-07-24 06:00,26.2,221.1,2.5,0.5,93.0
941,북구,2023-07-24 07:00,26.1,225.9,2.7,0.0,95.0
941,북구,2023-07-24 08:00,27.2,216.4,1.7,0.5,92.0
941,북구,2023-07-24 09:00,27.6,201.1,3.3,0.0,92.0
941,북구,2023-07-24 10:00,29.3,207.8,3.4,0.0,82.0
941,북구,2023-07-24 11:00,29.1,213.8,4.4,0.0,81.0
941,북구,2023-07-24 12:00,30.3,216.8,3.1,0.0,75.0
941,북구,2023-07-24 13:00,30.9,188.2,3.9,0.0,74.0
941,북구,2023-07-24 14:00,30.4,214.5,3.7,0.0,72.0
941,북구,2023-07-24 15:00,25.7,197.8,1.9,16.5,93.0
941,북구,2023-07-24 16:00,26.5,216.9,2.7,0.0,87.0
941,북구,2023-07-24 17:00,26.9,190.3,2.0,0.0,86.0
941,북구,2023-07-24 18:00,26.0,254.3,2.5,1.0,93.0
941,북구,2023-07-24 19:00,26.1,200.0,1.1,0.0,91.0
941,북구,2023-07-24 20:00,26.0,175.2,1.7,0.0,90.0
941,북구,2023-07-24 21:00,25.5,294.4,1.1,0.0,91.0
941,북구,2023-07-24 22:00,25.1,259.9,1.4,0.0,93.0
941,북구,2023-07-24 23:00,24.8,270.6,0.8,0.0,95.0
941,북구,2023-07-25 00:00,24.6,331.4,0.8,0.0,95.0
941,북구,2023-07-25 01:00,24.7,0.0,0.1,0.0,96.0
941,북구,2023-07-25 02:00,24.6,0.0,0.1,0.0,96.0
941,북구,2023-07-25 03:00,24.8,0.0,0.4,0.0,95.0
941,북구,2023-07-25 04:00,24.6,272.7,0.5,0.0,96.0
941,북구,2023-07-25 05:00,24.6,325.3,1.0,0.0,96.0
941,북구,2023-07-25 06:00,24.9,274.2,0.9,0.0,95.0
941,북구,2023-07-25 07:00,26.7,284.7,1.0,0.0,86.0
941,북구,2023-07-25 08:00,27.2,220.7,1.5,0.0,81.0
941,북구,2023-07-25 09:00,29.1,241.8,1.7,0.0,76.0
941,북구,2023-07-25 10:00,29.8,243.1,2.1,0.0,75.0
941,북구,2023-07-25 11:00,30.5,214.3,3.2,0.0,71.0
941,북구,2023-07-25 12:00,29.7,232.7,4.0,0.0,76.0
941,북구,2023-07-25 13:00,27.0,196.1,2.9,9.5,86.0
941,북구,2023-07-25 14:00,24.8,187.6,2.5,5.0,93.0
941,북구,2023-07-25 15:00,27.4,269.5,1.1,0.5,79.0
941,북구,2023-07-25 16:00,28.4,279.3,1.5,0.0,77.0
941,북구,2023-07-25 17:00,29.8,237.6,2.5,0.0,74.0
941,북구,2023-07-25 18:00,30.4,244.1,2.3,0.0,73.0
941,북구,2023-07-25 19:00,28.6,228.0,2.5,0.0,78.0
941,북구,2023-07-25 20:00,26.9,246.8,1.8,0.0,85.0
941,북구,2023-07-25 21:00,26.1,317.9,1.3,0.0,89.0
941,북구,2023-07-25 22:00,25.8,0.0,0.3,0.0,91.0
941,북구,2023-07-25 23:00,25.7,324.1,0.9,0.0,92.0
941,북구,2023-07-26 00:00,25.2,0.0,0.3,0.0,95.0
941,북구,2023-07-26 01:00,24.9,314.2,0.5,0.0,96.0
941,북구,2023-07-26 02:00,24.9,0.0,0.0,0.0,96.0
941,북구,2023-07-26 03:00,24.7,0.0,0.0,0.0,96.0
941,북구,2023-07-26 04:00,24.7,340.1,0.6,0.0,96.0
941,북구,2023-07-26 05:00,24.7,319.5,0.5,0.0,96.0
941,북구,2023-07-26 06:00,24.9,307.2,0.6,0.0,95.0
941,북구,2023-07-26 07:00,25.8,284.6,0.5,0.0,91.0
941,북구,2023-07-26 08:00,27.2,276.1,0.9,0.0,85.0
941,북구,2023-07-26 09:00,28.3,244.7,1.0,0.0,81.0
941,북구,2023-07-26 10:00,29.8,213.3,1.6,0.0,74.0
941,북구,2023-07-26 11:00,30.7,244.3,2.9,0.0,72.0
941,북구,2023-07-26 12:00,31.8,239.1,3.2,0.0,66.0
941,북구,2023-07-26 13:00,31.5,232.0,3.5,0.0,67.0
941,북구,2023-07-26 14:00,32.2,230.3,2.9,0.0,68.0
941,북구,2023-07-26 15:00,31.6,229.3,3.2,0.0,69.0
941,북구,2023-07-26 16:00,32.2,212.2,3.2,0.0,66.0
941,북구,2023-07-26 17:00,32.0,215.2,2.3,0.0,65.0
941,북구,2023-07-26 18:00,30.9,241.5,2.8,0.0,70.0
941,북구,2023-07-26 19:00,29.6,236.1,1.8,0.0,72.0
941,북구,2023-07-26 20:00,28.1,233.7,0.9,0.0,81.0
941,북구,2023-07-26 21:00,27.7,324.0,0.8,0.0,84.0
941,북구,2023-07-26 22:00,26.9,254.7,0.8,0.0,89.0
941,북구,2023-07-26 23:00,26.3,0.0,0.3,0.0,93.0
941,북구,2023-07-27 00:00,26.1,288.3,0.5,0.0,94.0
941,북구,2023-07-27 01:00,25.6,0.0,0.4,0.0,95.0
941,북구,2023-07-27 02:00,25.3,0.0,0.2,0.0,96.0
941,북구,2023-07-27 03:00,25.2,0.0,0.4,0.0,96.0
941,북구,2023-07-27 04:00,24.9,0.9,0.7,0.0,96.0
941,북구,2023-07-27 05:00,25.2,0.0,0.4,0.0,95.0
941,북구,2023-07-27 06:00,25.0,359.9,1.6,0.0,94.0
941,북구,2023-07-27 07:00,25.8,351.9,1.5,0.0,92.0
941,북구,2023-07-27 08:00,27.1,314.5,1.2,0.0,85.0
941,북구,2023-07-27 09:00,28.6,283.1,1.4,0.0,75.0
941,북구,2023-07-27 10:00,30.7,271.1,1.6,0.0,68.0
941,북구,2023-07-27 11:00,32.0,243.2,1.5,0.0,58.0
941,북구,2023-07-27 12:00,33.1,245.0,2.6,0.0,57.0
941,북구,2023-07-27 13:00,33.2,244.4,2.9,0.0,59.0
941,북구,2023-07-27 14:00,33.9,235.3,2.6,0.0,56.0
941,북구,2023-07-27 15:00,33.5,246.9,3.1,0.0,57.0
941,북구,2023-07-27 16:00,33.3,248.8,3.1,0.0,55.0
941,북구,2023-07-27 17:00,33.1,243.8,2.9,0.0,55.0
941,북구,2023-07-27 18:00,32.4,241.5,3.0,0.0,59.0
941,북구,2023-07-27 19:00,30.1,233.1,1.9,0.0,70.0
941,북구,2023-07-27 20:00,29.0,242.3,0.8,0.0,75.0
941,북구,2023-07-27 21:00,28.4,342.6,0.8,0.0,78.0
941,북구,2023-07-27 22:00,28.1,346.2,1.2,0.0,80.0
941,북구,2023-07-27 23:00,26.9,274.9,0.5,0.0,89.0
941,북구,2023-07-28 00:00,26.3,319.4,0.6,0.0,89.0
941,북구,2023-07-28 01:00,26.1,339.9,0.6,0.0,88.0
941,북구,2023-07-28 02:00,25.8,334.2,0.8,0.0,91.0
941,북구,2023-07-28 03:00,25.8,350.5,0.7,0.0,90.0
941,북구,2023-07-28 04:00,25.6,349.6,1.0,0.0,91.0
941,북구,2023-07-28 05:00,25.4,355.2,0.8,0.0,92.0
941,북구,2023-07-28 06:00,25.8,9.8,1.4,0.0,88.0
941,북구,2023-07-28 07:00,26.3,334.6,1.3,0.0,87.0
941,북구,2023-07-28 08:00,27.2,325.4,1.3,0.0,84.0
941,북구,2023-07-28 09:00,29.4,303.0,1.6,0.0,75.0
941,북구,2023-07-28 10:00,31.1,251.0,1.2,0.0,67.0
941,북구,2023-07-28 11:00,32.0,247.0,1.9,0.0,63.0
941,북구,2023-07-28 12:00,33.3,248.6,2.3,0.0,59.0
941,북구,2023-07-28 13:00,33.2,238.9,2.7,0.0,58.0
941,북구,2023-07-28 14:00,34.2,243.7,3.1,0.0,58.0
941,북구,2023-07-28 15:00,34.1,239.0,3.0,0.0,53.0
941,북구,2023-07-28 16:00,33.4,250.1,2.6,0.0,57.0
941,북구,2023-07-28 17:00,32.4,255.4,2.8,0.0,60.0
941,북구,2023-07-28 18:00,32.5,248.2,2.5,0.0,64.0
941,북구,2023-07-28 19:00,30.8,254.5,2.2,0.0,69.0
941,북구,2023-07-28 20:00,29.3,229.4,0.9,0.0,74.0
941,북구,2023-07-28 21:00,29.0,337.8,1.2,0.0,78.0
941,북구,2023-07-28 22:00,28.5,324.0,0.7,0.0,81.0
941,북구,2023-07-28 23:00,27.1,265.7,0.7,0.0,89.0
941,북구,2023-07-29 00:00,27.2,348.0,1.1,0.0,86.0
941,북구,2023-07-29 01:00,26.4,0.0,0.4,0.0,92.0
941,북구,2023-07-29 02:00,26.2,0.0,0.4,0.0,92.0
941,북구,2023-07-29 03:00,25.9,339.0,0.8,0.0,93.0
941,북구,2023-07-29 04:00,25.6,353.1,0.6,0.0,91.0
941,북구,2023-07-29 05:00,25.0,0.0,0.1,0.0,94.0
941,북구,2023-07-29 06:00,25.3,8.8,1.1,0.0,91.0
941,북구,2023-07-29 07:00,26.2,7.1,1.7,0.0,90.0
941,북구,2023-07-29 08:00,28.0,335.0,1.5,0.0,82.0
941,북구,2023-07-29 09:00,29.7,304.2,1.1,0.0,71.0
941,북구,2023-07-29 10:00,31.9,268.7,1.3,0.0,62.0
941,북구,2023-07-29 11:00,33.0,254.9,1.8,0.0,59.0
941,북구,2023-07-29 12:00,33.9,241.0,2.6,0.0,58.0
941,북구,2023-07-29 13:00,34.0,231.3,3.0,0.0,54.0
941,북구,2023-07-29 14:00,34.8,246.7,2.3,0.0,50.0
941,북구,2023-07-29 15:00,35.0,247.1,2.9,0.0,49.0
941,북구,2023-07-29 16:00,34.5,246.3,3.1,0.0,49.0
941,북구,2023-07-29 17:00,33.9,268.1,2.5,0.0,52.0
941,북구,2023-07-29 18:00,32.1,71.9,3.4,0.0,62.0
941,북구,2023-07-29 19:00,31.0,59.1,2.7,0.0,65.0
941,북구,2023-07-29 20:00,29.9,64.6,2.5,0.0,61.0
941,북구,2023-07-29 21:00,29.8,70.9,2.1,0.0,63.0
941,북구,2023-07-29 22:00,28.6,305.0,1.5,0.0,74.0
941,북구,2023-07-29 23:00,28.5,321.9,1.5,0.0,75.0
941,북구,2023-07-30 00:00,27.6,354.1,0.8,0.0,77.0
941,북구,2023-07-30 01:00,27.2,11.5,1.3,0.0,80.0
941,북구,2023-07-30 02:00,26.5,323.1,1.2,0.0,83.0
941,북구,2023-07-30 03:00,25.9,8.9,1.1,0.0,86.0
941,북구,2023-07-30 04:00,25.6,9.9,1.0,0.0,89.0
941,북구,2023-07-30 05:00,25.2,359.1,1.3,0.0,91.0
941,북구,2023-07-30 06:00,25.2,14.6,0.9,0.0,90.0
941,북구,2023-07-30 07:00,26.1,0.4,1.3,0.0,85.0
941,북구,2023-07-30 08:00,28.1,350.9,1.3,0.0,76.0
941,북구,2023-07-30 09:00,29.6,293.4,0.7,0.0,71.0
941,북구,2023-07-30 10:00,31.3,249.1,1.9,0.0,66.0
941,북구,2023-07-30 11:00,31.8,254.9,2.3,0.0,65.0
941,북구,2023-07-30 12:00,32.4,246.7,2.3,0.0,60.0
941,북구,2023-07-30 13:00,33.4,252.8,2.7,0.0,55.0
941,북구,2023-07-30 14:00,33.5,232.5,3.9,0.0,56.0
941,북구,2023-07-30 15:00,33.4,228.2,2.9,0.0,56.0
941,북구,2023-07-30 16:00,32.7,245.9,3.4,0.0,62.0
941,북구,2023-07-30 17:00,32.5,240.9,3.3,0.0,53.0
941,북구,2023-07-30 18:00,31.6,252.0,2.7,0.0,59.0
941,북구,2023-07-30 19:00,30.4,176.5,2.5,0.0,58.0
941,북구,2023-07-30 20:00,29.4,186.7,2.3,0.0,66.0
941,북구,2023-07-30 21:00,28.3,272.3,1.0,0.0,81.0
941,북구,2023-07-30 22:00,27.7,284.1,0.7,0.0,84.0
941,북구,2023-07-30 23:00,27.4,309.6,0.8,0.0,86.0
941,북구,2023-07-31 00:00,26.7,0.0,0.3,0.0,88.0
941,북구,2023-07-31 01:00,26.3,0.0,0.3,0.0,89.0
941,북구,2023-07-31 02:00,25.9,347.2,0.5,0.0,85.0
941,북구,2023-07-31 03:00,25.5,5.9,0.7,0.0,85.0
941,북구,2023-07-31 04:00,25.3,352.5,1.3,0.0,86.0
941,북구,2023-07-31 05:00,24.8,10.1,0.8,0.0,88.0
941,북구,2023-07-31 06:00,24.9,11.2,1.1,0.0,86.0
941,북구,2023-07-31 07:00,26.0,354.1,1.5,0.0,83.0
941,북구,2023-07-31 08:00,27.7,303.7,1.1,0.0,73.0
941,북구,2023-07-31 09:00,29.4,294.2,1.5,0.0,66.0
941,북구,2023-07-31 10:00,31.0,328.1,1.5,0.0,57.0
941,북구,2023-07-31 11:00,32.5,330.5,1.8,0.0,54.0
941,북구,2023-07-31 12:00,33.4,325.7,1.5,0.0,50.0
941,북구,2023-07-31 13:00,34.4,304.2,1.7,0.0,47.0
941,북구,2023-07-31 14:00,34.4,241.4,1.8,0.0,53.0
941,북구,2023-07-31 15:00,33.8,95.9,2.0,0.0,60.0
941,북구,2023-07-31 16:00,33.1,88.3,3.0,0.0,61.0
941,북구,2023-07-31 17:00,32.1,73.1,3.0,0.0,61.0
941,북구,2023-07-31 18:00,31.2,86.8,1.8,0.0,57.0
941,북구,2023-07-31 19:00,30.9,58.6,1.5,0.0,59.0
941,북구,2023-07-31 20:00,29.6,47.0,2.1,0.0,61.0
941,북구,2023-07-31 21:00,28.9,70.8,2.5,0.0,65.0
941,북구,2023-07-31 22:00,28.4,24.3,1.2,0.0,70.0
941,북구,2023-07-31 23:00,27.9,3.7,1.4,0.0,73.0
941,북구,2023-08-01 00:00,26.9,4.8,0.5,0.0,77.0
941,북구,2023-08-01 01:00,26.3,5.3,1.6,0.0,83.0
941,북구,2023-08-01 02:00,25.9,12.6,1.8,0.0,86.0
941,북구,2023-08-01 03:00,25.6,3.7,1.2,0.0,83.0
941,북구,2023-08-01 04:00,25.1,0.2,2.0,0.0,87.0
941,북구,2023-08-01 05:00,25.1,19.1,1.4,0.0,85.0
941,북구,2023-08-01 06:00,25.1,17.5,1.3,0.0,86.0
941,북구,2023-08-01 07:00,26.0,1.1,2.1,0.0,81.0
941,북구,2023-08-01 08:00,28.0,6.6,2.2,0.0,75.0
941,북구,2023-08-01 09:00,30.0,340.7,2.1,0.0,67.0
941,북구,2023-08-01 10:00,31.7,48.5,2.9,0.0,63.0
941,북구,2023-08-01 11:00,32.6,60.6,3.1,0.0,57.0
941,북구,2023-08-01 12:00,33.0,66.8,3.3,0.0,54.0
941,북구,2023-08-01 13:00,34.0,168.3,2.4,0.0,47.0
941,북구,2023-08-01 14:00,33.7,142.5,3.2,0.0,51.0
941,북구,2023-08-01 15:00,33.9,161.0,3.0,0.0,51.0
941,북구,2023-08-01 16:00,33.7,148.4,2.3,0.0,44.0
941,북구,2023-08-01 17:00,33.2,136.4,1.2,0.0,50.0
941,북구,2023-08-01 18:00,32.3,60.9,2.3,0.0,53.0
941,북구,2023-08-01 19:00,30.8,44.0,2.2,0.0,56.0
941,북구,2023-08-01 20:00,29.9,46.4,1.6,0.0,61.0
941,북구,2023-08-01 21:00,28.8,341.5,1.5,0.0,69.0
941,북구,2023-08-01 22:00,28.7,58.0,1.8,0.0,66.0
941,북구,2023-08-01 23:00,27.1,59.0,0.9,0.0,75.0
941,북구,2023-08-02 00:00,26.9,7.1,1.5,0.0,77.0
941,북구,2023-08-02 01:00,26.5,339.0,1.7,0.0,78.0
941,북구,2023-08-02 02:00,26.1,6.0,1.6,0.0,80.0
941,북구,2023-08-02 03:00,25.6,8.3,0.9,0.0,83.0
941,북구,2023-08-02 04:00,25.3,8.6,1.6,0.0,84.0
941,북구,2023-08-02 05:00,25.0,358.5,1.1,0.0,85.0
941,북구,2023-08-02 06:00,25.0,3.7,1.2,0.0,86.0
941,북구,2023-08-02 07:00,25.7,3.7,1.8,0.0,84.0
941,북구,2023-08-02 08:00,27.4,359.8,1.6,0.0,77.0
941,북구,2023-08-02 09:00,29.4,310.3,1.1,0.0,72.0
941,북구,2023-08-02 10:00,30.6,331.0,1.6,0.0,68.0
941,북구,2023-08-02 11:00,32.0,295.9,1.4,0.0,64.0
941,북구,2023-08-02 12:00,33.4,232.4,2.0,0.0,59.0
941,북구,2023-08-02 13:00,34.0,249.0,2.8,0.0,55.0
941,북구,2023-08-02 14:00,34.4,223.2,2.7,0.0,53.0
941,북구,2023-08-02 15:00,35.0,249.5,3.2,0.0,45.0
941,북구,2023-08-02 16:00,34.3,228.8,3.4,0.0,47.0
941,북구,2023-08-02 17:00,33.4,248.1,2.6,0.0,60.0
941,북구,2023-08-02 18:00,32.7,211.9,2.1,0.0,61.0
941,북구,2023-08-02 19:00,30.8,250.3,2.3,0.0,73.0
941,북구,2023-08-02 20:00,29.4,267.0,1.3,0.0,80.0
941,북구,2023-08-02 21:00,28.6,302.0,1.0,0.0,81.0
941,북구,2023-08-02 22:00,28.5,55.1,1.3,0.0,79.0
941,북구,2023-08-02 23:00,27.8,295.2,0.8,0.0,84.0
941,북구,2023-08-03 00:00,27.0,0.0,0.2,0.0,86.0
941,북구,2023-08-03 01:00,27.0,348.8,0.9,0.0,83.0
941,북구,2023-08-03 02:00,26.6,9.2,1.0,0.0,87.0
941,북구,2023-08-03 03:00,26.6,0.0,0.4,0.0,87.0
941,북구,2023-08-03 04:00,26.1,3.3,0.8,0.0,88.0
941,북구,2023-08-03 05:00,26.0,348.6,0.5,0.0,90.0
941,북구,2023-08-03 06:00,25.9,0.0,0.3,0.0,90.0
941,북구,2023-08-03 07:00,27.5,348.0,1.2,0.0,80.0
941,북구,2023-08-03 08:00,29.3,327.9,0.9,0.0,74.0
941,북구,2023-08-03 09:00,30.6,285.8,1.0,0.0,65.0
941,북구,2023-08-03 10:00,33.2,305.5,1.1,0.0,56.0
941,북구,2023-08-03 11:00,34.1,234.9,2.2,0.0,55.0
941,북구,2023-08-03 12:00,34.8,250.2,2.3,0.0,53.0
941,북구,2023-08-03 13:00,34.9,246.2,3.4,0.0,51.0
941,북구,2023-08-03 14:00,35.4,245.4,3.3,0.0,52.0
941,북구,2023-08-03 15:00,34.8,243.6,3.6,0.0,55.0
941,북구,2023-08-03 16:00,34.4,245.3,3.7,0.0,56.0
941,북구,2023-08-03 17:00,34.0,249.1,3.4,0.0,56.0
941,북구,2023-08-03 18:00,33.5,258.6,2.5,0.0,56.0
941,북구,2023-08-03 19:00,31.6,247.3,1.8,0.0,66.0
941,북구,2023-08-03 20:00,30.5,242.2,1.7,0.0,70.0
941,북구,2023-08-03 21:00,29.7,332.6,1.2,0.0,74.0
941,북구,2023-08-03 22:00,29.0,261.4,0.7,0.0,78.0
941,북구,2023-08-03 23:00,28.5,342.7,1.1,0.0,78.0
941,북구,2023-08-04 00:00,28.0,352.2,0.9,0.0,78.0
941,북구,2023-08-04 01:00,27.6,358.8,1.2,0.0,81.0
941,북구,2023-08-04 02:00,27.0,345.7,1.0,0.0,83.0
941,북구,2023-08-04 03:00,26.5,5.2,0.7,0.0,85.0
941,북구,2023-08-04 04:00,26.4,0.5,1.5,0.0,85.0
941,북구,2023-08-04 05:00,26.1,3.0,0.7,0.0,87.0
941,북구,2023-08-04 06:00,26.2,3.0,1.2,0.0,86.0
941,북구,2023-08-04 07:00,27.4,327.1,1.5,0.0,82.0
941,북구,2023-08-04 08:00,29.5,338.4,0.9,0.0,73.0
941,북구,2023-08-04 09:00,30.9,252.2,1.9,0.0,67.0
941,북구,2023-08-04 10:00,32.9,261.2,1.8,0.0,56.0
941,북구,2023-08-04 11:00,33.7,273.2,2.0,0.0,54.0
941,북구,2023-08-04 12:00,34.0,258.1,2.3,0.0,52.0
941,북구,2023-08-04 13:00,35.3,255.1,2.3,0.0,50.0
941,북구,2023-08-04 14:00,35.2,254.1,1.9,0.0,50.0
941,북구,2023-08-04 15:00,35.3,243.0,3.3,0.0,55.0
941,북구,2023-08-04 16:00,35.0,244.5,3.2,0.0,53.0
941,북구,2023-08-04 17:00,34.6,252.0,3.2,0.0,54.0
941,북구,2023-08-04 18:00,33.6,250.8,2.9,0.0,60.0
941,북구,2023-08-04 19:00,32.2,254.4,1.4,0.0,63.0
941,북구,2023-08-04 20:00,30.6,251.7,2.3,0.0,72.0
941,북구,2023-08-04 21:00,29.9,312.9,1.0,0.0,75.0
941,북구,2023-08-04 22:00,28.9,2.9,0.8,0.0,79.0
941,북구,2023-08-04 23:00,28.4,343.6,0.5,0.0,82.0
941,북구,2023-08-05 00:00,27.9,248.9,0.5,0.0,86.0
941,북구,2023-08-05 01:00,27.7,343.5,0.7,0.0,80.0
941,북구,2023-08-05 02:00,27.2,10.9,1.1,0.0,80.0
