지점,지점명,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%)
904,사상,2023-07-19 07:00,24.1,6.8,1.1,0.0,94.0
904,사상,2023-07-19 08:00,24.7,42.3,2.3,0.0,90.0
904,사상,2023-07-19 09:00,25.1,331.2,1.0,0.0,88.0
904,사상,2023-07-19 10:00,25.7,332.0,1.3,0.0,84.0
904,사상,2023-07-19 11:00,26.5,326.9,1.9,0.0,81.0
904,사상,2023-07-19 12:00,26.6,338.4,2.2,0.0,79.0
904,사상,2023-07-19 13:00,25.2,206.8,2.2,0.0,88.0
904,사상,2023-07-19 14:00,24.4,180.7,2.4,0.0,91.0
904,사상,2023-07-19 15:00,24.8,171.0,0.9,0.5,91.0
904,사상,2023-07-19 16:00,25.6,151.0,1.7,0.0,82.0
904,사상,2023-07-19 17:00,27.1,170.2,2.2,0.0,75.0
904,사상,2023-07-19 18:00,27.5,162.9,1.4,0.0,74.0
904,사상,2023-07-19 19:00,25.3,204.5,2.7,0.0,85.0
904,사상,2023-07-19 20:00,24.1,196.3,2.4,0.0,90.0
904,사상,2023-07-19 21:00,23.7,210.8,2.7,0.0,91.0
904,사상,2023-07-19 22:00,23.4,203.2,1.4,0.0,92.0
904,사상,2023-07-19 23:00,23.0,0.0,0.0,0.0,93.0
904,사상,2023-07-20 00:00,22.9,197.2,0.6,0.0,93.0
904,사상,2023-07-20 01:00,22.6,205.9,1.3,0.0,96.0
904,사상,2023-07-20 02:00,22.4,203.3,2.6,0.0,97.0
904,사상,2023-07-20 03:00,22.0,172.6,1.0,0.0,98.0
904,사상,2023-07-20 04:00,21.9,207.7,2.0,0.0,98.0
904,사상,2023-07-20 05:00,21.9,215.1,0.6,0.0,98.0
904,사상,2023-07-20 06:00,22.0,0.0,0.0,0.0,99.0
904,사상,2023-07-20 07:00,22.8,0.0,0.0,0.0,98.0
904,사상,2023-07-20 08:00,24.4,0.0,0.0,0.0,90.0
904,사상,2023-07-20 09:00,26.3,0.0,0.4,0.0,80.0
904,사상,2023-07-20 10:00,27.2,238.7,0.9,0.0,79.0
904,사상,2023-07-20 11:00,28.2,265.8,0.9,0.0,75.0
904,사상,2023-07-20 12:00,27.7,218.2,4.4,0.0,79.0
904,사상,2023-07-20 13:00,27.6,219.7,4.3,0.0,79.0
904,사상,2023-07-20 14:00,26.5,221.1,4.2,0.0,82.0
904,사상,2023-07-20 15:00,26.5,224.5,3.9,0.0,84.0
904,사상,2023-07-20 16:00,26.7,223.6,4.1,0.0,83.0
904,사상,2023-07-20 17:00,25.7,215.4,3.8,0.0,87.0
904,사상,2023-07-20 18:00,25.1,208.0,2.9,0.0,89.0
904,사상,2023-07-20 19:00,24.7,220.5,2.2,0.0,91.0
904,사상,2023-07-20 20:00,24.3,206.2,2.2,0.0,92.0
904,사상,2023-07-20 21:00,24.0,0.0,0.2,0.0,92.0
904,사상,2023-07-20 22:00,23.9,196.3,1.3,0.0,94.0
904,사상,2023-07-20 23:00,24.0,0.0,0.0,0.0,93.0
904,사상,2023-07-21 00:00,23.1,0.0,0.0,0.0,97.0
904,사상,2023-07-21 01:00,23.2,0.0,0.0,0.0,97.0
904,사상,2023-07-21 02:00,22.9,0.0,0.0,0.0,98.0
904,사상,2023-07-21 03:00,22.3,,,0.0,98.0
904,사상,2023-07-21 04:00,22.4,,,0.0,99.0
904,사상,2023-07-21 05:00,22.1,,,0.0,99.0
904,사상,2023-07-21 06:00,22.2,,,0.0,99.0
904,사상,2023-07-21 07:00,23.8,,,0.0,98.0
904,사상,2023-07-21 08:00,24.8,8.5,1.3,0.0,91.0
904,사상,2023-07-21 09:00,26.7,0.0,0.2,0.0,83.0
904,사상,2023-07-21 10:00,27.7,322.6,1.4,0.0,76.0
904,사상,2023-07-21 11:00,28.8,166.1,2.3,0.0,70.0
904,사상,2023-07-21 12:00,30.9,0.0,0.3,0.0,65.0
904,사상,2023-07-21 13:00,30.2,135.1,3.1,0.0,62.0
904,사상,2023-07-21 14:00,30.1,137.0,3.5,0.0,55.0
904,사상,2023-07-21 15:00,30.4,133.3,3.0,0.0,55.0
904,사상,2023-07-21 16:00,30.5,126.7,3.0,0.0,56.0
904,사상,2023-07-21 17:00,30.3,146.8,2.2,0.0,57.0
904,사상,2023-07-21 18:00,29.3,145.7,2.3,0.0,58.0
904,사상,2023-07-21 19:00,28.0,132.1,1.9,0.0,61.0
904,사상,2023-07-21 20:00,25.9,0.0,0.1,0.0,70.0
904,사상,2023-07-21 21:00,24.6,12.7,0.9,0.0,76.0
904,사상,2023-07-21 22:00,25.0,254.8,0.8,0.0,72.0
904,사상,2023-07-21 23:00,24.6,0.0,0.3,0.0,76.0
904,사상,2023-07-22 00:00,24.2,0.0,0.4,0.0,78.0
904,사상,2023-07-22 01:00,23.3,342.6,0.6,0.0,85.0
904,사상,2023-07-22 02:00,23.3,20.0,1.8,0.0,85.0
904,사상,2023-07-22 03:00,22.9,30.9,1.8,0.0,87.0
904,사상,2023-07-22 04:00,22.9,36.0,0.7,0.0,88.0
904,사상,2023-07-22 05:00,23.2,38.5,0.5,0.0,87.0
904,사상,2023-07-22 06:00,22.9,17.7,1.4,0.0,88.0
904,사상,2023-07-22 07:00,24.0,334.6,0.6,0.0,83.0
904,사상,2023-07-22 08:00,25.9,276.5,1.4,0.0,77.0
904,사상,2023-07-22 09:00,25.8,161.9,2.0,0.0,78.0
904,사상,2023-07-22 10:00,26.3,132.7,0.7,0.0,81.0
904,사상,2023-07-22 11:00,28.1,210.3,3.7,0.0,69.0
904,사상,2023-07-22 12:00,27.0,207.2,1.2,0.0,76.0
904,사상,2023-07-22 13:00,28.5,254.3,1.1,0.0,71.0
904,사상,2023-07-22 14:00,27.7,217.0,3.4,0.0,75.0
904,사상,2023-07-22 15:00,27.7,225.9,3.0,0.0,73.0
904,사상,2023-07-22 16:00,27.3,218.7,3.1,0.0,76.0
904,사상,2023-07-22 17:00,26.9,223.3,2.0,0.0,77.0
904,사상,2023-07-22 18:00,26.2,252.2,1.3,0.0,83.0
904,사상,2023-07-22 19:00,25.8,203.0,1.0,0.0,82.0
904,사상,2023-07-22 20:00,25.6,237.2,1.7,0.0,83.0
904,사상,2023-07-22 21:00,25.2,0.0,0.2,0.0,87.0
904,사상,2023-07-22 22:00,25.1,0.0,0.0,0.0,90.0
904,사상,2023-07-22 23:00,25.0,0.0,0.1,0.0,88.0
904,사상,2023-07-23 00:00,24.6,151.8,1.3,9.0,95.0
904,사상,2023-07-23 01:00,24.8,0.0,0.0,0.0,97.0
904,사상,2023-07-23 02:00,25.6,208.1,0.7,0.0,98.0
904,사상,2023-07-23 03:00,25.9,197.0,2.8,0.0,98.0
904,사상,2023-07-23 04:00,27.0,197.3,4.3,0.0,92.0
904,사상,2023-07-23 05:00,26.0,217.5,3.3,0.0,97.0
904,사상,2023-07-23 06:00,25.7,217.0,3.9,0.0,98.0
904,사상,2023-07-23 07:00,26.3,219.0,4.1,0.0,97.0
904,사상,2023-07-23 08:00,27.9,193.4,6.0,0.5,88.0
904,사상,2023-07-23 09:00,27.7,210.8,5.3,0.0,90.0
904,사상,2023-07-23 10:00,28.3,201.5,7.6,0.0,87.0
904,사상,2023-07-23 11:00,27.9,202.1,7.5,0.0,89.0
904,사상,2023-07-23 12:00,28.4,205.5,6.7,0.0,88.0
904,사상,2023-07-23 13:00,27.8,202.5,6.7,0.0,80.0
904,사상,2023-07-23 14:00,28.5,203.4,7.0,0.0,82.0
904,사상,2023-07-23 15:00,28.2,208.8,6.7,0.0,82.0
904,사상,2023-07-23 16:00,28.1,204.3,7.1,0.0,84.0
904,사상,2023-07-23 17:00,27.1,202.1,6.2,0.0,88.0
904,사상,2023-07-23 18:00,27.1,202.0,6.5,1.0,91.0
904,사상,2023-07-23 19:00,26.1,217.5,6.0,4.0,96.0
904,사상,2023-07-23 20:00,25.4,205.9,1.8,8.5,98.0
904,사상,2023-07-23 21:00,26.2,200.9,5.9,0.0,96.0
904,사상,2023-07-23 22:00,26.4,200.1,5.7,0.0,95.0
904,사상,2023-07-23 23:00,26.6,198.5,5.8,0.0,95.0
904,사상,2023-07-24 00:00,25.8,216.1,4.7,0.5,97.0
904,사상,2023-07-24 01:00,25.9,201.4,5.5,1.0,98.0
904,사상,2023-07-24 02:00,26.0,201.8,5.2,0.0,98.0
904,사상,2023-07-24 03:00,26.1,205.1,5.4,0.0,98.0
904,사상,2023-07-24 04:00,25.8,203.4,4.5,0.0,98.0
904,사상,2023-07-24 05:00,26.3,199.9,5.0,0.0,97.0
904,사상,2023-07-24 06:00,25.7,205.5,3.8,1.0,97.0
904,사상,2023-07-24 07:00,25.9,208.4,4.1,0.0,97.0
904,사상,2023-07-24 08:00,26.5,205.1,4.1,0.0,96.0
904,사상,2023-07-24 09:00,26.0,198.8,5.2,1.0,97.0
904,사상,2023-07-24 10:00,28.4,203.0,6.1,0.0,90.0
904,사상,2023-07-24 11:00,28.9,204.8,6.4,0.0,85.0
904,사상,2023-07-24 12:00,29.5,207.4,7.2,0.0,85.0
904,사상,2023-07-24 13:00,29.2,205.0,7.2,0.0,83.0
904,사상,2023-07-24 14:00,29.7,207.7,7.5,0.0,79.0
904,사상,2023-07-24 15:00,25.5,201.5,3.9,21.0,96.0
904,사상,2023-07-24 16:00,26.2,208.1,4.2,0.0,92.0
904,사상,2023-07-24 17:00,26.2,200.7,3.2,0.5,92.0
904,사상,2023-07-24 18:00,25.5,196.9,4.1,0.5,94.0
904,사상,2023-07-24 19:00,25.5,194.0,1.7,0.0,95.0
904,사상,2023-07-24 20:00,25.3,200.8,2.3,0.0,94.0
904,사상,2023-07-24 21:00,25.2,206.2,2.3,0.0,94.0
904,사상,2023-07-24 22:00,25.0,219.5,2.2,0.0,95.0
904,사상,2023-07-24 23:00,24.7,206.5,1.6,0.0,96.0
904,사상,2023-07-25 00:00,24.7,0.0,0.0,0.0,97.0
904,사상,2023-07-25 01:00,25.6,171.7,1.3,0.0,92.0
904,사상,2023-07-25 02:00,24.9,0.0,0.1,0.0,96.0
904,사상,2023-07-25 03:00,24.9,0.0,0.2,0.0,97.0
904,사상,2023-07-25 04:00,24.6,219.9,0.5,0.0,97.0
904,사상,2023-07-25 05:00,24.5,0.0,0.1,0.0,97.0
904,사상,2023-07-25 06:00,24.7,0.0,0.0,0.0,97.0
904,사상,2023-07-25 07:00,26.4,191.5,1.5,0.0,88.0
904,사상,2023-07-25 08:00,27.0,193.8,2.4,0.0,85.0
904,사상,2023-07-25 09:00,28.7,213.9,2.6,0.0,79.0
904,사상,2023-07-25 10:00,29.2,194.2,4.1,0.0,76.0
904,사상,2023-07-25 11:00,29.3,216.5,5.0,0.0,83.0
904,사상,2023-07-25 12:00,28.1,213.3,5.4,0.0,86.0
904,사상,2023-07-25 13:00,25.5,186.9,4.9,3.5,91.0
904,사상,2023-07-25 14:00,24.7,171.2,0.5,8.5,95.0
904,사상,2023-07-25 15:00,28.1,219.1,1.6,0.0,80.0
904,사상,2023-07-25 16:00,28.0,190.3,2.0,0.0,80.0
904,사상,2023-07-25 17:00,28.9,209.0,3.3,0.0,78.0
904,사상,2023-07-25 18:00,29.4,191.7,2.6,0.0,77.0
904,사상,2023-07-25 19:00,27.0,213.1,3.0,0.0,88.0
904,사상,2023-07-25 20:00,26.6,228.1,2.2,0.0,89.0
904,사상,2023-07-25 21:00,26.0,202.4,2.8,0.0,91.0
904,사상,2023-07-25 22:00,26.1,189.6,1.8,0.0,91.0
904,사상,2023-07-25 23:00,25.6,220.9,1.1,0.0,94.0
904,사상,2023-07-26 00:00,25.1,0.0,0.4,0.0,96.0
904,사상,2023-07-26 01:00,24.7,0.0,0.0,0.0,97.0
904,사상,2023-07-26 02:00,24.7,0.0,0.0,0.0,98.0
904,사상,2023-07-26 03:00,24.9,0.0,0.0,0.0,98.0
904,사상,2023-07-26 04:00,24.8,0.0,0.0,0.0,98.0
904,사상,2023-07-26 05:00,24.8,0.0,0.0,0.0,98.0
904,사상,2023-07-26 06:00,24.8,0.0,0.1,0.0,98.0
904,사상,2023-07-26 07:00,26.0,0.0,0.0,0.0,95.0
904,사상,2023-07-26 08:00,27.5,0.0,0.2,0.0,87.0
904,사상,2023-07-26 09:00,29.1,174.2,0.8,0.0,81.0
904,사상,2023-07-26 10:00,29.5,202.4,3.7,0.0,79.0
904,사상,2023-07-26 11:00,30.2,218.2,4.5,0.0,77.0
904,사상,2023-07-26 12:00,30.6,208.4,4.6,0.0,77.0
904,사상,2023-07-26 13:00,30.0,217.3,4.9,0.0,77.0
904,사상,2023-07-26 14:00,30.8,199.7,4.9,0.0,75.0
904,사상,2023-07-26 15:00,29.7,208.5,4.3,0.0,79.0
904,사상,2023-07-26 16:00,30.2,206.5,4.8,0.0,75.0
904,사상,2023-07-26 17:00,30.0,213.3,4.1,0.0,76.0
904,사상,2023-07-26 18:00,28.9,211.9,4.8,0.0,79.0
904,사상,2023-07-26 19:00,28.2,198.5,3.3,0.0,82.0
904,사상,2023-07-26 20:00,27.9,0.0,0.0,0.0,83.0
904,사상,2023-07-26 21:00,27.6,0.0,0.0,0.0,87.0
904,사상,2023-07-26 22:00,26.5,0.0,0.0,0.0,93.0
904,사상,2023-07-26 23:00,26.3,0.0,0.0,0.0,95.0
904,사상,2023-07-27 00:00,25.9,0.0,0.0,0.0,96.0
904,사상,2023-07-27 01:00,25.5,0.0,0.0,0.0,97.0
904,사상,2023-07-27 02:00,25.5,0.0,0.0,0.0,96.0
904,사상,2023-07-27 03:00,24.9,0.0,0.4,0.0,98.0
904,사상,2023-07-27 04:00,24.8,312.4,0.9,0.0,98.0
904,사상,2023-07-27 05:00,25.3,351.0,0.6,0.0,98.0
904,사상,2023-07-27 06:00,25.1,359.2,0.7,0.0,96.0
904,사상,2023-07-27 07:00,25.9,327.2,1.4,0.0,94.0
904,사상,2023-07-27 08:00,26.9,310.6,1.4,0.0,89.0
904,사상,2023-07-27 09:00,28.9,282.5,1.0,0.0,82.0
904,사상,2023-07-27 10:00,30.5,285.2,0.8,0.0,67.0
904,사상,2023-07-27 11:00,32.0,224.4,1.6,0.0,61.0
904,사상,2023-07-27 12:00,31.3,217.9,4.7,0.0,68.0
904,사상,2023-07-27 13:00,32.3,218.6,3.6,0.0,64.0
904,사상,2023-07-27 14:00,32.4,212.2,4.3,0.0,64.0
904,사상,2023-07-27 15:00,31.6,212.1,4.8,0.0,66.0
904,사상,2023-07-27 16:00,32.0,208.1,3.7,0.0,60.0
904,사상,2023-07-27 17:00,31.1,209.2,4.1,0.0,68.0
904,사상,2023-07-27 18:00,30.1,209.2,3.4,0.0,73.0
904,사상,2023-07-27 19:00,28.6,216.3,2.5,0.0,78.0
904,사상,2023-07-27 20:00,28.1,198.9,2.6,0.0,81.0
904,사상,2023-07-27 21:00,28.1,206.7,1.7,0.0,80.0
904,사상,2023-07-27 22:00,27.3,0.0,0.0,0.0,88.0
904,사상,2023-07-27 23:00,26.3,0.0,0.0,0.0,92.0
904,사상,2023-07-28 00:00,26.4,0.0,0.3,0.0,91.0
904,사상,2023-07-28 01:00,25.7,20.9,1.1,0.0,93.0
904,사상,2023-07-28 02:00,25.8,326.1,1.5,0.0,93.0
904,사상,2023-07-28 03:00,25.6,318.1,1.0,0.0,93.0
904,사상,2023-07-28 04:00,25.3,334.5,1.4,0.0,94.0
904,사상,2023-07-28 05:00,25.2,354.7,0.9,0.0,93.0
904,사상,2023-07-28 06:00,25.6,331.6,1.2,0.0,92.0
904,사상,2023-07-28 07:00,26.7,327.1,1.1,0.0,88.0
904,사상,2023-07-28 08:00,27.2,329.2,1.7,0.0,85.0
904,사상,2023-07-28 09:00,29.9,329.2,1.6,0.0,76.0
904,사상,2023-07-28 10:00,31.1,242.1,1.0,0.0,67.0
904,사상,2023-07-28 11:00,31.9,218.7,2.6,0.0,66.0
904,사상,2023-07-28 12:00,32.3,213.0,3.7,0.0,62.0
904,사상,2023-07-28 13:00,32.6,219.5,4.9,0.0,62.0
904,사상,2023-07-28 14:00,33.0,220.4,3.9,0.0,61.0
904,사상,2023-07-28 15:00,32.2,209.9,4.8,0.0,64.0
904,사상,2023-07-28 16:00,32.2,209.0,3.5,0.0,65.0
904,사상,2023-07-28 17:00,31.4,210.0,3.8,0.0,68.0
904,사상,2023-07-28 18:00,30.8,209.7,3.1,0.0,70.0
904,사상,2023-07-28 19:00,29.4,209.2,2.4,0.0,74.0
904,사상,2023-07-28 20:00,28.4,196.0,1.6,0.0,82.0
904,사상,2023-07-28 21:00,28.1,214.2,1.3,0.0,83.0
904,사상,2023-07-28 22:00,27.3,0.0,0.0,0.0,90.0
904,사상,2023-07-28 23:00,27.1,0.0,0.0,0.0,90.0
904,사상,2023-07-29 00:00,26.5,0.0,0.0,0.0,94.0
904,사상,2023-07-29 01:00,26.0,0.0,0.0,0.0,95.0
904,사상,2023-07-29 02:00,25.9,0.0,0.1,0.0,95.0
904,사상,2023-07-29 03:00,25.4,331.7,1.1,0.0,96.0
904,사상,2023-07-29 04:00,25.0,0.0,0.0,0.0,97.0
904,사상,2023-07-29 05:00,24.9,43.6,1.3,0.0,98.0
904,사상,2023-07-29 06:00,25.0,313.8,1.5,0.0,97.0
904,사상,2023-07-29 07:00,26.5,334.9,1.2,0.0,94.0
904,사상,2023-07-29 08:00,28.0,332.9,2.0,0.0,84.0
904,사상,2023-07-29 09:00,29.9,317.0,1.3,0.0,74.0
904,사상,2023-07-29 10:00,31.8,251.9,1.4,0.0,65.0
904,사상,2023-07-29 11:00,32.0,213.4,3.3,0.0,68.0
904,사상,2023-07-29 12:00,32.6,215.7,3.8,0.0,64.0
904,사상,2023-07-29 13:00,32.7,214.1,4.4,0.0,64.0
904,사상,2023-07-29 14:00,32.7,215.6,4.7,0.0,59.0
904,사상,2023-07-29 15:00,33.0,214.9,4.9,0.0,56.0
904,사상,2023-07-29 16:00,32.6,216.9,4.9,0.0,57.0
904,사상,2023-07-29 17:00,32.5,221.2,4.2,0.0,57.0
904,사상,2023-07-29 18:00,32.6,127.3,2.5,0.0,55.0
904,사상,2023-07-29 19:00,31.2,155.1,2.7,0.0,66.0
904,사상,2023-07-29 20:00,30.7,103.2,0.9,0.0,62.0
904,사상,2023-07-29 21:00,30.0,122.5,0.9,0.0,66.0
904,사상,2023-07-29 22:00,30.4,179.6,2.2,0.0,65.0
904,사상,2023-07-29 23:00,27.2,332.9,0.7,0.0,83.0
904,사상,2023-07-30 00:00,26.5,0.0,0.3,0.0,86.0
904,사상,2023-07-30 01:00,26.4,0.0,0.0,0.0,86.0
904,사상,2023-07-30 02:00,26.7,280.8,0.6,0.0,84.0
904,사상,2023-07-30 03:00,26.2,26.2,2.1,0.0,86.0
904,사상,2023-07-30 04:00,25.4,334.9,1.5,0.0,91.0
904,사상,2023-07-30 05:00,25.2,3.4,1.6,0.0,91.0
904,사상,2023-07-30 06:00,25.2,0.2,0.6,0.0,91.0
904,사상,2023-07-30 07:00,26.7,32.3,2.0,0.0,84.0
904,사상,2023-07-30 08:00,28.7,330.5,1.5,0.0,78.0
904,사상,2023-07-30 09:00,30.4,254.9,1.0,0.0,68.0
904,사상,2023-07-30 10:00,29.4,204.4,3.7,0.0,74.0
904,사상,2023-07-30 11:00,30.9,224.1,3.4,0.0,71.0
904,사상,2023-07-30 12:00,31.8,220.1,4.0,0.0,69.0
904,사상,2023-07-30 13:00,32.5,223.1,4.0,0.0,67.0
904,사상,2023-07-30 14:00,32.0,213.0,5.3,0.0,64.0
904,사상,2023-07-30 15:00,32.0,220.5,4.9,0.0,64.0
904,사상,2023-07-30 16:00,31.4,210.0,4.6,0.0,66.0
904,사상,2023-07-30 17:00,31.4,207.4,3.5,0.0,64.0
904,사상,2023-07-30 18:00,30.8,214.9,3.3,0.0,63.0
904,사상,2023-07-30 19:00,29.4,215.2,3.1,0.0,72.0
904,사상,2023-07-30 20:00,29.3,195.7,3.1,0.0,73.0
904,사상,2023-07-30 21:00,27.8,216.3,2.0,0.0,87.0
904,사상,2023-07-30 22:00,27.3,0.0,0.3,0.0,89.0
904,사상,2023-07-30 23:00,26.9,0.0,0.0,0.0,90.0
904,사상,2023-07-31 00:00,26.1,0.0,0.0,0.0,93.0
904,사상,2023-07-31 01:00,25.6,336.9,0.5,0.0,92.0
904,사상,2023-07-31 02:00,25.3,9.1,1.6,0.0,93.0
904,사상,2023-07-31 03:00,25.0,340.5,0.8,0.0,93.0
904,사상,2023-07-31 04:00,24.7,341.5,0.6,0.0,94.0
904,사상,2023-07-31 05:00,24.5,330.4,0.7,0.0,92.0
904,사상,2023-07-31 06:00,24.5,0.0,0.4,0.0,92.0
904,사상,2023-07-31 07:00,25.9,334.4,1.4,0.0,86.0
904,사상,2023-07-31 08:00,28.4,327.6,1.2,0.0,75.0
904,사상,2023-07-31 09:00,29.7,308.7,1.3,0.0,66.0
904,사상,2023-07-31 10:00,31.2,6.3,1.9,0.0,60.0
904,사상,2023-07-31 11:00,32.1,282.1,1.6,0.0,57.0
904,사상,2023-07-31 12:00,33.8,356.6,1.0,0.0,55.0
904,사상,2023-07-31 13:00,34.1,278.1,2.0,0.0,49.0
904,사상,2023-07-31 14:00,33.7,207.6,4.4,0.0,57.0
904,사상,2023-07-31 15:00,32.6,132.2,4.0,0.0,61.0
904,사상,2023-07-31 16:00,32.0,128.9,3.3,0.0,64.0
904,사상,2023-07-31 17:00,32.0,146.8,2.7,0.0,64.0
904,사상,2023-07-31 18:00,31.4,148.9,2.1,0.0,59.0
904,사상,2023-07-31 19:00,31.1,106.0,1.5,0.0,55.0
904,사상,2023-07-31 20:00,30.3,131.5,1.8,0.0,62.0
904,사상,2023-07-31 21:00,29.8,0.0,0.2,0.0,62.0
904,사상,2023-07-31 22:00,29.5,134.8,0.5,0.0,65.0
904,사상,2023-07-31 23:00,27.0,347.3,1.7,0.0,82.0
904,사상,2023-08-01 00:00,27.1,32.5,2.1,0.0,80.0
904,사상,2023-08-01 01:00,26.9,35.1,2.2,0.0,80.0
904,사상,2023-08-01 02:00,26.1,313.4,1.9,0.0,85.0
904,사상,2023-08-01 03:00,26.2,37.2,2.7,0.0,84.0
904,사상,2023-08-01 04:00,25.8,36.8,2.2,0.0,85.0
904,사상,2023-08-01 05:00,25.6,25.7,2.3,0.0,85.0
904,사상,2023-08-01 06:00,24.8,326.7,1.9,0.0,89.0
904,사상,2023-08-01 07:00,26.5,320.4,1.4,0.0,84.0
904,사상,2023-08-01 08:00,28.7,322.4,1.6,0.0,77.0
904,사상,2023-08-01 09:00,30.7,36.4,1.5,0.0,66.0
904,사상,2023-08-01 10:00,32.8,137.3,1.3,0.0,58.0
904,사상,2023-08-01 11:00,32.8,68.3,2.5,0.0,57.0
904,사상,2023-08-01 12:00,33.3,111.9,2.7,0.0,52.0
904,사상,2023-08-01 13:00,33.8,134.8,2.1,0.0,45.0
904,사상,2023-08-01 14:00,33.0,104.8,3.3,0.0,50.0
904,사상,2023-08-01 15:00,33.6,119.5,2.2,0.0,48.0
904,사상,2023-08-01 16:00,33.2,143.8,2.8,0.0,49.0
904,사상,2023-08-01 17:00,33.1,146.6,2.2,0.0,49.0
904,사상,2023-08-01 18:00,33.2,130.2,1.4,0.0,50.0
904,사상,2023-08-01 19:00,31.7,76.1,1.5,0.0,55.0
904,사상,2023-08-01 20:00,30.5,54.7,1.0,0.0,59.0
904,사상,2023-08-01 21:00,30.1,44.7,2.1,0.0,59.0
904,사상,2023-08-01 22:00,29.5,45.5,1.3,0.0,62.0
904,사상,2023-08-01 23:00,27.0,0.0,0.0,0.0,78.0
904,사상,2023-08-02 00:00,26.2,0.0,0.4,0.0,82.0
904,사상,2023-08-02 01:00,25.9,314.0,0.7,0.0,84.0
904,사상,2023-08-02 02:00,26.4,24.0,2.1,0.0,79.0
904,사상,2023-08-02 03:00,25.5,326.0,1.5,0.0,83.0
904,사상,2023-08-02 04:00,25.0,322.4,1.6,0.0,85.0
904,사상,2023-08-02 05:00,24.4,314.9,1.2,0.0,89.0
904,사상,2023-08-02 06:00,24.8,322.9,1.8,0.0,86.0
904,사상,2023-08-02 07:00,26.1,288.0,2.5,0.0,84.0
904,사상,2023-08-02 08:00,27.9,336.1,2.1,0.0,76.0
904,사상,2023-08-02 09:00,29.7,331.6,2.0,0.0,73.0
904,사상,2023-08-02 10:00,31.2,342.2,1.8,0.0,69.0
904,사상,2023-08-02 11:00,32.4,320.9,1.6,0.0,62.0
904,사상,2023-08-02 12:00,33.1,224.5,2.4,0.0,61.0
904,사상,2023-08-02 13:00,32.3,217.7,3.7,0.0,67.0
904,사상,2023-08-02 14:00,33.2,213.6,3.7,0.0,61.0
904,사상,2023-08-02 15:00,34.0,215.1,3.6,0.0,51.0
904,사상,2023-08-02 16:00,33.1,209.9,4.5,0.0,63.0
904,사상,2023-08-02 17:00,32.8,211.4,3.7,0.0,63.0
904,사상,2023-08-02 18:00,31.2,218.3,3.4,0.0,74.0
904,사상,2023-08-02 19:00,29.7,217.3,3.2,0.0,81.0
904,사상,2023-08-02 20:00,28.5,202.9,1.3,0.0,84.0
904,사상,2023-08-02 21:00,28.9,215.4,2.0,0.0,75.0
904,사상,2023-08-02 22:00,28.4,0.0,0.3,0.0,80.0
904,사상,2023-08-02 23:00,27.1,0.0,0.0,0.0,87.0
904,사상,2023-08-03 00:00,26.7,22.7,1.6,0.0,87.0
904,사상,2023-08-03 01:00,26.4,217.7,0.9,0.0,90.0
904,사상,2023-08-03 02:00,26.2,95.7,1.9,0.0,91.0
904,사상,2023-08-03 03:00,25.8,0.0,0.4,0.0,93.0
904,사상,2023-08-03 04:00,25.8,27.1,0.5,0.0,93.0
904,사상,2023-08-03 05:00,25.7,17.3,0.9,0.0,92.0
904,사상,2023-08-03 06:00,25.5,8.0,1.5,0.0,94.0
904,사상,2023-08-03 07:00,27.2,316.3,1.0,0.0,86.0
904,사상,2023-08-03 08:00,29.0,324.2,2.3,0.0,77.0
904,사상,2023-08-03 09:00,31.0,256.9,0.6,0.0,68.0
904,사상,2023-08-03 10:00,33.3,309.8,0.8,0.0,60.0
904,사상,2023-08-03 11:00,33.2,208.2,3.1,0.0,62.0
904,사상,2023-08-03 12:00,33.8,209.7,3.8,0.0,58.0
904,사상,2023-08-03 13:00,33.5,214.3,5.2,0.0,58.0
904,사상,2023-08-03 14:00,33.8,215.3,4.8,0.0,59.0
904,사상,2023-08-03 15:00,33.8,217.6,4.5,0.0,56.0
904,사상,2023-08-03 16:00,33.3,213.9,4.2,0.0,58.0
904,사상,2023-08-03 17:00,32.6,220.1,3.8,0.0,62.0
904,사상,2023-08-03 18:00,32.2,215.2,3.0,0.0,63.0
904,사상,2023-08-03 19:00,31.1,238.4,2.6,0.0,68.0
904,사상,2023-08-03 20:00,29.3,206.7,1.7,0.0,77.0
904,사상,2023-08-03 21:00,29.2,230.6,1.0,0.0,78.0
904,사상,2023-08-03 22:00,28.3,351.9,0.7,0.0,84.0
904,사상,2023-08-03 23:00,27.6,0.0,0.0,0.0,85.0
904,사상,2023-08-04 00:00,27.5,34.5,2.0,0.0,84.0
904,사상,2023-08-04 01:00,27.3,282.8,1.7,0.0,84.0
904,사상,2023-08-04 02:00,26.5,329.8,0.5,0.0,89.0
904,사상,2023-08-04 03:00,26.3,223.5,1.7,0.0,89.0
904,사상,2023-08-04 04:00,26.0,315.7,1.4,0.0,91.0
904,사상,2023-08-04 05:00,25.8,331.3,0.7,0.0,91.0
904,사상,2023-08-04 06:00,26.0,357.8,1.3,0.0,90.0
904,사상,2023-08-04 07:00,27.4,335.9,0.9,0.0,83.0
904,사상,2023-08-04 08:00,29.2,320.4,0.9,0.0,76.0
904,사상,2023-08-04 09:00,31.1,207.0,2.3,0.0,67.0
904,사상,2023-08-04 10:00,32.7,230.1,2.5,0.0,56.0
